record_index,test_name,lower_limit,upper_limit,units,test_value,test_time,pass_fail_status,overall_test_result,exit_status,test_run_uuid,sn,start_time,end_time,work_order,test_station_name,test_station_id
1,MES_101_Command_Send,PASS,PASS,,PASS,0.011010,PASS,PASS,0,B22A66AC-E8B9-4329-85DD-96AB47AF079F,FK2422MMCP3CC0539,2024-12-11 16:22:41,2024-12-11 16:26:33,,monolith_main_bft,10023100
2,Unlock_MCU_Write_Protect,PASS,PASS,,PASS,0.23,PASS,PASS,0,B22A66AC-E8B9-4329-85DD-96AB47AF079F,FK2422MMCP3CC0539,2024-12-11 16:22:41,2024-12-11 16:26:33,,monolith_main_bft,10023100
3,Flash_STLink,PASS,PASS,,PASS,9.19,PASS,PASS,0,B22A66AC-E8B9-4329-85DD-96AB47AF079F,FK2422MMCP3CC0539,2024-12-11 16:22:41,2024-12-11 16:26:33,,monolith_main_bft,10023100
4,FW_Version,2023.34.110,2023.34.110,,2023.34.110,5.032628,PASS,PASS,0,B22A66AC-E8B9-4329-85DD-96AB47AF079F,FK2422MMCP3CC0539,2024-12-11 16:22:41,2024-12-11 16:26:33,,monolith_main_bft,10023100
5,Hw_Version,Solar,Solar,,Solar,2.644003,PASS,PASS,0,B22A66AC-E8B9-4329-85DD-96AB47AF079F,FK2422MMCP3CC0539,2024-12-11 16:22:41,2024-12-11 16:26:33,,monolith_main_bft,10023100
6,Vbat,PASS,PASS,,PASS,2.891584,PASS,PASS,0,B22A66AC-E8B9-4329-85DD-96AB47AF079F,FK2422MMCP3CC0539,2024-12-11 16:22:41,2024-12-11 16:26:33,,monolith_main_bft,10023100
7,lte_modem_status,PASS,PASS,,PASS,3.113113,PASS,PASS,0,B22A66AC-E8B9-4329-85DD-96AB47AF079F,FK2422MMCP3CC0539,2024-12-11 16:22:41,2024-12-11 16:26:33,,monolith_main_bft,10023100
8,temp_by_mcu_sensor_Vbatt,10,40,C,23.000,2.511170,PASS,PASS,0,B22A66AC-E8B9-4329-85DD-96AB47AF079F,FK2422MMCP3CC0539,2024-12-11 16:22:41,2024-12-11 16:26:33,,monolith_main_bft,10023100
9,Power_Rail_Enable,PASS,PASS,,PASS,2.634937,PASS,PASS,0,B22A66AC-E8B9-4329-85DD-96AB47AF079F,FK2422MMCP3CC0539,2024-12-11 16:22:41,2024-12-11 16:26:33,,monolith_main_bft,10023100
10,Voltage_PP4V2_SYS,3.6,3.8,V,3.722910,0.258213,PASS,PASS,0,B22A66AC-E8B9-4329-85DD-96AB47AF079F,FK2422MMCP3CC0539,2024-12-11 16:22:41,2024-12-11 16:26:33,,monolith_main_bft,10023100
11,Voltage_PP1V8_LDO,1.75,1.85,V,1.815180,0.248798,PASS,PASS,0,B22A66AC-E8B9-4329-85DD-96AB47AF079F,FK2422MMCP3CC0539,2024-12-11 16:22:41,2024-12-11 16:26:33,,monolith_main_bft,10023100
12,Voltage_PP5V0,4.85,5.15,V,5.019570,0.256449,PASS,PASS,0,B22A66AC-E8B9-4329-85DD-96AB47AF079F,FK2422MMCP3CC0539,2024-12-11 16:22:41,2024-12-11 16:26:33,,monolith_main_bft,10023100
13,Voltage_DUT_PP12V0_BOOST,11.493,12.395,V,12.106740,0.255630,PASS,PASS,0,B22A66AC-E8B9-4329-85DD-96AB47AF079F,FK2422MMCP3CC0539,2024-12-11 16:22:41,2024-12-11 16:26:33,,monolith_main_bft,10023100
14,Voltage_DUT_PP12V0,11.3,12.3,V,11.696234,0.256503,PASS,PASS,0,B22A66AC-E8B9-4329-85DD-96AB47AF079F,FK2422MMCP3CC0539,2024-12-11 16:22:41,2024-12-11 16:26:33,,monolith_main_bft,10023100
15,nor_flash,PASS,PASS,,PASS,2.632897,PASS,PASS,0,B22A66AC-E8B9-4329-85DD-96AB47AF079F,FK2422MMCP3CC0539,2024-12-11 16:22:41,2024-12-11 16:26:33,,monolith_main_bft,10023100
16,motor,PASS,PASS,,PASS,4.418504,PASS,PASS,0,B22A66AC-E8B9-4329-85DD-96AB47AF079F,FK2422MMCP3CC0539,2024-12-11 16:22:41,2024-12-11 16:26:33,,monolith_main_bft,10023100
17,TEST_Motor_UART_Rx,PASS,PASS,,PASS,0.325827,PASS,PASS,0,B22A66AC-E8B9-4329-85DD-96AB47AF079F,FK2422MMCP3CC0539,2024-12-11 16:22:41,2024-12-11 16:26:33,,monolith_main_bft,10023100
18,hook,PASS,PASS,,PASS,4.563313,PASS,PASS,0,B22A66AC-E8B9-4329-85DD-96AB47AF079F,FK2422MMCP3CC0539,2024-12-11 16:22:41,2024-12-11 16:26:33,,monolith_main_bft,10023100
19,TEST_Hook_UART_Rx,PASS,PASS,,PASS,0.319378,PASS,PASS,0,B22A66AC-E8B9-4329-85DD-96AB47AF079F,FK2422MMCP3CC0539,2024-12-11 16:22:41,2024-12-11 16:26:33,,monolith_main_bft,10023100
20,latch,PASS,PASS,,PASS,4.522595,PASS,PASS,0,B22A66AC-E8B9-4329-85DD-96AB47AF079F,FK2422MMCP3CC0539,2024-12-11 16:22:41,2024-12-11 16:26:33,,monolith_main_bft,10023100
21,TEST_Latch_UART_Rx,PASS,PASS,,PASS,0.319104,PASS,PASS,0,B22A66AC-E8B9-4329-85DD-96AB47AF079F,FK2422MMCP3CC0539,2024-12-11 16:22:41,2024-12-11 16:26:33,,monolith_main_bft,10023100
22,triangle_nfc,PASS,PASS,,PASS,2.545660,PASS,PASS,0,B22A66AC-E8B9-4329-85DD-96AB47AF079F,FK2422MMCP3CC0539,2024-12-11 16:22:41,2024-12-11 16:26:33,,monolith_main_bft,10023100
23,ui_nfc,PASS,PASS,,PASS,2.399687,PASS,PASS,0,B22A66AC-E8B9-4329-85DD-96AB47AF079F,FK2422MMCP3CC0539,2024-12-11 16:22:41,2024-12-11 16:26:33,,monolith_main_bft,10023100
24,speaker,PASS,PASS,,PASS,2.924194,PASS,PASS,0,B22A66AC-E8B9-4329-85DD-96AB47AF079F,FK2422MMCP3CC0539,2024-12-11 16:22:41,2024-12-11 16:26:33,,monolith_main_bft,10023100
25,speaker_timeout,PASS,PASS,,PASS,5.119352,PASS,PASS,0,B22A66AC-E8B9-4329-85DD-96AB47AF079F,FK2422MMCP3CC0539,2024-12-11 16:22:41,2024-12-11 16:26:33,,monolith_main_bft,10023100
26,flip_dot,PASS,PASS,,PASS,2.469580,PASS,PASS,0,B22A66AC-E8B9-4329-85DD-96AB47AF079F,FK2422MMCP3CC0539,2024-12-11 16:22:41,2024-12-11 16:26:33,,monolith_main_bft,10023100
27,flip_dot_timeout,PASS,PASS,,PASS,5.118954,PASS,PASS,0,B22A66AC-E8B9-4329-85DD-96AB47AF079F,FK2422MMCP3CC0539,2024-12-11 16:22:41,2024-12-11 16:26:33,,monolith_main_bft,10023100
28,se,PASS,PASS,,PASS,3.741294,PASS,PASS,0,B22A66AC-E8B9-4329-85DD-96AB47AF079F,FK2422MMCP3CC0539,2024-12-11 16:22:41,2024-12-11 16:26:33,,monolith_main_bft,10023100
29,Can_Data_Send,PASS,PASS,,PASS,2.934482,PASS,PASS,0,B22A66AC-E8B9-4329-85DD-96AB47AF079F,FK2422MMCP3CC0539,2024-12-11 16:22:41,2024-12-11 16:26:33,,monolith_main_bft,10023100
