record_index,test_name,lower_limit,upper_limit,units,test_value,test_time,pass_fail_status,overall_test_result,exit_status,test_run_uuid,sn,start_time,end_time,work_order,test_station_name,test_station_id
1,MES_101_Command_Send,PASS,PASS,,PASS,0.012992,PASS,PASS,0,6211E749-F11D-46EB-BB96-4664D317F191,FK2449MMBP4CC0208,2024-12-11 15:36:58,2024-12-11 15:40:02,,monolith_main_bft,10023100
2,Unlock_MCU_Write_Protect,PASS,PASS,,PASS,0.23,PASS,PASS,0,6211E749-F11D-46EB-BB96-4664D317F191,FK2449MMBP4CC0208,2024-12-11 15:36:58,2024-12-11 15:40:02,,monolith_main_bft,10023100
3,Flash_STLink,PASS,PASS,,PASS,9.19,PASS,PASS,0,6211E749-F11D-46EB-BB96-4664D317F191,FK2449MMBP4CC0208,2024-12-11 15:36:58,2024-12-11 15:40:02,,monolith_main_bft,10023100
4,FW_Version,2023.34.110,2023.34.110,,2023.34.110,2.663455,PASS,PASS,0,6211E749-F11D-46EB-BB96-4664D317F191,FK2449MMBP4CC0208,2024-12-11 15:36:58,2024-12-11 15:40:02,,monolith_main_bft,10023100
5,Hw_Version,Solar,Solar,,Solar,2.665380,PASS,PASS,0,6211E749-F11D-46EB-BB96-4664D317F191,FK2449MMBP4CC0208,2024-12-11 15:36:58,2024-12-11 15:40:02,,monolith_main_bft,10023100
6,Vbat,PASS,PASS,,PASS,2.893324,PASS,PASS,0,6211E749-F11D-46EB-BB96-4664D317F191,FK2449MMBP4CC0208,2024-12-11 15:36:58,2024-12-11 15:40:02,,monolith_main_bft,10023100
7,lte_modem_status,PASS,PASS,,PASS,3.034741,PASS,PASS,0,6211E749-F11D-46EB-BB96-4664D317F191,FK2449MMBP4CC0208,2024-12-11 15:36:58,2024-12-11 15:40:02,,monolith_main_bft,10023100
8,temp_by_mcu_sensor_Vbatt,10,40,C,23.000,2.794554,PASS,PASS,0,6211E749-F11D-46EB-BB96-4664D317F191,FK2449MMBP4CC0208,2024-12-11 15:36:58,2024-12-11 15:40:02,,monolith_main_bft,10023100
9,Power_Rail_Enable,PASS,PASS,,PASS,2.806039,PASS,PASS,0,6211E749-F11D-46EB-BB96-4664D317F191,FK2449MMBP4CC0208,2024-12-11 15:36:58,2024-12-11 15:40:02,,monolith_main_bft,10023100
10,Voltage_PP4V2_SYS,3.6,3.8,V,3.722970,0.258832,PASS,PASS,0,6211E749-F11D-46EB-BB96-4664D317F191,FK2449MMBP4CC0208,2024-12-11 15:36:58,2024-12-11 15:40:02,,monolith_main_bft,10023100
11,Voltage_PP1V8_LDO,1.75,1.85,V,1.816470,0.246913,PASS,PASS,0,6211E749-F11D-46EB-BB96-4664D317F191,FK2449MMBP4CC0208,2024-12-11 15:36:58,2024-12-11 15:40:02,,monolith_main_bft,10023100
12,Voltage_PP5V0,4.85,5.15,V,5.007210,0.247916,PASS,PASS,0,6211E749-F11D-46EB-BB96-4664D317F191,FK2449MMBP4CC0208,2024-12-11 15:36:58,2024-12-11 15:40:02,,monolith_main_bft,10023100
13,Voltage_DUT_PP12V0_BOOST,11.493,12.395,V,12.104887,0.256054,PASS,PASS,0,6211E749-F11D-46EB-BB96-4664D317F191,FK2449MMBP4CC0208,2024-12-11 15:36:58,2024-12-11 15:40:02,,monolith_main_bft,10023100
14,Voltage_DUT_PP12V0,11.3,12.3,V,11.783073,0.257096,PASS,PASS,0,6211E749-F11D-46EB-BB96-4664D317F191,FK2449MMBP4CC0208,2024-12-11 15:36:58,2024-12-11 15:40:02,,monolith_main_bft,10023100
15,nor_flash,PASS,PASS,,PASS,2.749249,PASS,PASS,0,6211E749-F11D-46EB-BB96-4664D317F191,FK2449MMBP4CC0208,2024-12-11 15:36:58,2024-12-11 15:40:02,,monolith_main_bft,10023100
16,motor,PASS,PASS,,PASS,4.496520,PASS,PASS,0,6211E749-F11D-46EB-BB96-4664D317F191,FK2449MMBP4CC0208,2024-12-11 15:36:58,2024-12-11 15:40:02,,monolith_main_bft,10023100
17,TEST_Motor_UART_Rx,PASS,PASS,,PASS,0.333269,PASS,PASS,0,6211E749-F11D-46EB-BB96-4664D317F191,FK2449MMBP4CC0208,2024-12-11 15:36:58,2024-12-11 15:40:02,,monolith_main_bft,10023100
18,hook,PASS,PASS,,PASS,4.489112,PASS,PASS,0,6211E749-F11D-46EB-BB96-4664D317F191,FK2449MMBP4CC0208,2024-12-11 15:36:58,2024-12-11 15:40:02,,monolith_main_bft,10023100
19,TEST_Hook_UART_Rx,PASS,PASS,,PASS,0.330764,PASS,PASS,0,6211E749-F11D-46EB-BB96-4664D317F191,FK2449MMBP4CC0208,2024-12-11 15:36:58,2024-12-11 15:40:02,,monolith_main_bft,10023100
