record_index,test_name,lower_limit,upper_limit,units,test_value,test_time,pass_fail_status,overall_test_result,exit_status,test_run_uuid,sn,start_time,end_time,work_order,test_station_name,test_station_id
1,MES_101_Command_Send,PASS,PASS,,PASS,0.011993,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
2,Unlock_MCU_Write_Protect,PASS,PASS,,PASS,0.23,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
3,Flash_STLink,PASS,PASS,,PASS,9.47,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
4,FW_Version,2024.45.101,2024.45.101,,2024.45.101,3.794284,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
5,Board_Rev_Chg,evt_v2_chg,evt_v2_chg,,evt_v2_chg,2.675524,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
6,Nor_Flash_Hw_Version_Manufacturing_Id,0xef,0xef,,0xef,2.788052,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
7,Nor_Flash_Hw_Version_Memory_Type,0x60,0x60,,0x60,2.707656,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
8,Nor_Flash_Hw_Version_Memory_Density,0x18,0x18,,0x18,2.696486,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
9,Hw_Version_Chg,Charging,Charging,,Charging,2.541414,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
10,Vbat,PASS,PASS,,PASS,2.877045,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
11,lte_modem_status,PASS,PASS,,PASS,2.956571,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
12,temp_by_mcu_sensor_Vbatt,10,40,C,22.000,2.710534,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
13,Power_Rail_Enable,PASS,PASS,,PASS,2.646604,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
14,Voltage_PP4V2_SYS,3.6,3.8,V,3.730960,0.258937,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
15,Voltage_PP1V8_LDO,1.75,1.85,V,1.812260,0.249876,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
16,Voltage_PP5V0,4.85,5.15,V,5.012040,0.246455,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
17,Voltage_DUT_PP12V0_BOOST,11.493,12.395,V,12.086658,0.256489,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
18,Voltage_DUT_PP12V0,11.3,12.3,V,11.671795,0.255282,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
19,nor_flash,PASS,PASS,,PASS,2.686988,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
20,motor,PASS,PASS,,PASS,4.720574,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
21,TEST_Motor_UART_Rx,PASS,PASS,,PASS,0.332569,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
22,hook,PASS,PASS,,PASS,4.514120,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
23,TEST_Hook_UART_Rx,PASS,PASS,,PASS,0.320322,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
24,latch,PASS,PASS,,PASS,4.518089,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
25,TEST_Latch_UART_Rx,PASS,PASS,,PASS,0.325346,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
26,triangle_nfc,PASS,PASS,,PASS,2.604082,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
27,ui_nfc,PASS,PASS,,PASS,2.669429,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
28,speaker,PASS,PASS,,PASS,3.805090,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
29,speaker_timeout,PASS,PASS,,PASS,5.124978,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
30,flip_dot,PASS,PASS,,PASS,1.454071,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
31,flip_dot_timeout,PASS,PASS,,PASS,5.118083,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
32,se,PASS,PASS,,PASS,2.957539,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
33,UI_NFC_Btn_Open_Enabled,PASS,PASS,,PASS,2.806299,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
34,UI_NFC_Btn_Open_Disabled,PASS,PASS,,PASS,2.714301,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
35,UI_NFC_Btn_Closed_Enabled,PASS,PASS,,PASS,2.631439,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
36,UI_NFC_Btn_Closed_Disabled,PASS,PASS,,PASS,2.725338,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
37,TST_SOLAR_R,PASS,PASS,,PASS,2.993027,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
38,SOLAR_R_Voltage,7,7.5,V,7.18,0.000000,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
39,SOLAR_R_Current,20000,70000,uA,53570.00,0.004992,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
40,TST_SOLAR_R_Shutdown,PASS,PASS,,PASS,4.818164,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
41,SOLAR_R_Voltage_Shutdown,7,7.5,V,7.42,0.000000,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
42,SOLAR_R_Current_Shutdown,0,20000,uA,0.00,0.005997,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
43,Can_Data_Send,PASS,PASS,,PASS,2.935468,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
44,Can_Data_Recv,PASS,PASS,,PASS,2.811884,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
45,Charge_Can_Data_Recv,PASS,PASS,,PASS,2.604065,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
46,TST_SM_BUS,PASS,PASS,,PASS,5.706204,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
47,Voltage_CC_CV_EN_5V,4.85,5.15,V,5.008770,1.235250,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
48,rp_charge,PASS,PASS,,PASS,3.72,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
49,temp_by_mcu_sensor_Vbatt_and_RP12V,10,40,C,23.000,8.067266,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
50,TEST_DC75V_Sense,PASS,PASS,,PASS,0,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
51,Voltage_PP12V0_CHG,11.8,12.5,V,12.298747,0.256134,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
52,contact_input_charge,PASS,PASS,,PASS,3.63,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
53,Voltage_HOOK_OFF_CHGEN_OFF,0,2,V,0.419730,0.235642,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
54,Voltage_HOOK_ON_CHGEN_OFF,0,2,V,0.392700,0.236252,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
55,Voltage_HOOK_OFF_CHGEN_ON,0,2,V,0.401880,0.236201,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
56,Voltage_HOOK_ON_CHGEN_ON,57,57.6,V,57.485160,0.235955,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
57,sim_read,PASS,PASS,,PASS,11.504169,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
58,IMEI,1.00E+14,1.00E+15,,868531060220097,0.000000,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
59,ICCID,1.00E+19,1.00E+20,,89430301722460519554,0.000000,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
60,Modem_Version,EG916QGLLGR01A05M04_01.001.01.001,EG916QGLLGR01A05M04_01.001.01.001,,EG916QGLLGR01A05M04_01.001.01.001,2.641235,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
61,SET_Sleep_mode,PASS,PASS,,PASS,20.439614,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
62,Sleep_Mode_Current,0,1,mA,0.514067,3.915090,PASS,PASS,0,5425E4CE-2E5D-491A-80E8-C74D4344EBC8,FK2448MMCP1CC0006,2024-12-11 16:36:12,2024-12-11 16:40:39,,monolith_main_bft,10023100
