record_index,test_name,lower_limit,upper_limit,units,test_value,test_time,pass_fail_status,overall_test_result,exit_status,test_run_uuid,sn,start_time,end_time,work_order,test_station_name,test_station_id
1,MES_101_Command_Send,PASS,PASS,,PASS,0.010993,PASS,PASS,0,F1462CA9-4C91-40FD-8B08-9715034091CD,FK2448MMBP1CC0008,2024-12-11 15:46:13,2024-12-11 15:50:01,,monolith_main_bft,10023100
2,Unlock_MCU_Write_Protect,PASS,PASS,,PASS,0.23,PASS,PASS,0,F1462CA9-4C91-40FD-8B08-9715034091CD,FK2448MMBP1CC0008,2024-12-11 15:46:13,2024-12-11 15:50:01,,monolith_main_bft,10023100
3,Flash_STLink,PASS,PASS,,PASS,9.52,PASS,PASS,0,F1462CA9-4C91-40FD-8B08-9715034091CD,FK2448MMBP1CC0008,2024-12-11 15:46:13,2024-12-11 15:50:01,,monolith_main_bft,10023100
4,FW_Version,2024.45.101,2024.45.101,,2024.45.101,3.145628,PASS,PASS,0,F1462CA9-4C91-40FD-8B08-9715034091CD,FK2448MMBP1CC0008,2024-12-11 15:46:13,2024-12-11 15:50:01,,monolith_main_bft,10023100
5,Board_Rev_Indp,evt_v2_indp,evt_v2_indp,,evt_v2_indp,2.688275,PASS,PASS,0,F1462CA9-4C91-40FD-8B08-9715034091CD,FK2448MMBP1CC0008,2024-12-11 15:46:13,2024-12-11 15:50:01,,monolith_main_bft,10023100
6,Nor_Flash_Hw_Version_Manufacturing_Id,0xef,0xef,,0xef,2.807644,PASS,PASS,0,F1462CA9-4C91-40FD-8B08-9715034091CD,FK2448MMBP1CC0008,2024-12-11 15:46:13,2024-12-11 15:50:01,,monolith_main_bft,10023100
7,Nor_Flash_Hw_Version_Memory_Type,0x60,0x60,,0x60,2.662841,PASS,PASS,0,F1462CA9-4C91-40FD-8B08-9715034091CD,FK2448MMBP1CC0008,2024-12-11 15:46:13,2024-12-11 15:50:01,,monolith_main_bft,10023100
8,Nor_Flash_Hw_Version_Memory_Density,0x18,0x18,,0x18,2.709733,PASS,PASS,0,F1462CA9-4C91-40FD-8B08-9715034091CD,FK2448MMBP1CC0008,2024-12-11 15:46:13,2024-12-11 15:50:01,,monolith_main_bft,10023100
9,Hw_Version,Solar,Solar,,Solar,2.563770,PASS,PASS,0,F1462CA9-4C91-40FD-8B08-9715034091CD,FK2448MMBP1CC0008,2024-12-11 15:46:13,2024-12-11 15:50:01,,monolith_main_bft,10023100
10,Vbat,PASS,PASS,,PASS,2.869581,PASS,PASS,0,F1462CA9-4C91-40FD-8B08-9715034091CD,FK2448MMBP1CC0008,2024-12-11 15:46:13,2024-12-11 15:50:01,,monolith_main_bft,10023100
11,lte_modem_status,PASS,PASS,,PASS,2.893588,PASS,PASS,0,F1462CA9-4C91-40FD-8B08-9715034091CD,FK2448MMBP1CC0008,2024-12-11 15:46:13,2024-12-11 15:50:01,,monolith_main_bft,10023100
12,temp_by_mcu_sensor_Vbatt,10,40,C,23.000,2.664937,PASS,PASS,0,F1462CA9-4C91-40FD-8B08-9715034091CD,FK2448MMBP1CC0008,2024-12-11 15:46:13,2024-12-11 15:50:01,,monolith_main_bft,10023100
13,Power_Rail_Enable,PASS,PASS,,PASS,2.867248,PASS,PASS,0,F1462CA9-4C91-40FD-8B08-9715034091CD,FK2448MMBP1CC0008,2024-12-11 15:46:13,2024-12-11 15:50:01,,monolith_main_bft,10023100
14,Voltage_PP4V2_SYS,3.6,3.8,V,3.731660,0.249322,PASS,PASS,0,F1462CA9-4C91-40FD-8B08-9715034091CD,FK2448MMBP1CC0008,2024-12-11 15:46:13,2024-12-11 15:50:01,,monolith_main_bft,10023100
15,Voltage_PP1V8_LDO,1.75,1.85,V,1.809620,0.246750,PASS,PASS,0,F1462CA9-4C91-40FD-8B08-9715034091CD,FK2448MMBP1CC0008,2024-12-11 15:46:13,2024-12-11 15:50:01,,monolith_main_bft,10023100
16,Voltage_PP5V0,4.85,5.15,V,5.030360,0.257343,PASS,PASS,0,F1462CA9-4C91-40FD-8B08-9715034091CD,FK2448MMBP1CC0008,2024-12-11 15:46:13,2024-12-11 15:50:01,,monolith_main_bft,10023100
17,Voltage_DUT_PP12V0_BOOST,11.493,12.395,V,12.100430,0.255977,PASS,PASS,0,F1462CA9-4C91-40FD-8B08-9715034091CD,FK2448MMBP1CC0008,2024-12-11 15:46:13,2024-12-11 15:50:01,,monolith_main_bft,10023100
18,Voltage_DUT_PP12V0,11.3,12.3,V,11.771154,0.246995,PASS,PASS,0,F1462CA9-4C91-40FD-8B08-9715034091CD,FK2448MMBP1CC0008,2024-12-11 15:46:13,2024-12-11 15:50:01,,monolith_main_bft,10023100
19,nor_flash,PASS,PASS,,PASS,2.539321,PASS,PASS,0,F1462CA9-4C91-40FD-8B08-9715034091CD,FK2448MMBP1CC0008,2024-12-11 15:46:13,2024-12-11 15:50:01,,monolith_main_bft,10023100
20,motor,PASS,PASS,,PASS,4.716492,PASS,PASS,0,F1462CA9-4C91-40FD-8B08-9715034091CD,FK2448MMBP1CC0008,2024-12-11 15:46:13,2024-12-11 15:50:01,,monolith_main_bft,10023100
21,TEST_Motor_UART_Rx,PASS,PASS,,PASS,0.331131,PASS,PASS,0,F1462CA9-4C91-40FD-8B08-9715034091CD,FK2448MMBP1CC0008,2024-12-11 15:46:13,2024-12-11 15:50:01,,monolith_main_bft,10023100
22,hook,PASS,PASS,,PASS,4.504894,PASS,PASS,0,F1462CA9-4C91-40FD-8B08-9715034091CD,FK2448MMBP1CC0008,2024-12-11 15:46:13,2024-12-11 15:50:01,,monolith_main_bft,10023100
23,TEST_Hook_UART_Rx,PASS,PASS,,PASS,0.322879,PASS,PASS,0,F1462CA9-4C91-40FD-8B08-9715034091CD,FK2448MMBP1CC0008,2024-12-11 15:46:13,2024-12-11 15:50:01,,monolith_main_bft,10023100
24,latch,PASS,PASS,,PASS,4.513502,PASS,PASS,0,F1462CA9-4C91-40FD-8B08-9715034091CD,FK2448MMBP1CC0008,2024-12-11 15:46:13,2024-12-11 15:50:01,,monolith_main_bft,10023100
25,TEST_Latch_UART_Rx,PASS,PASS,,PASS,0.333208,PASS,PASS,0,F1462CA9-4C91-40FD-8B08-9715034091CD,FK2448MMBP1CC0008,2024-12-11 15:46:13,2024-12-11 15:50:01,,monolith_main_bft,10023100
26,triangle_nfc,PASS,PASS,,PASS,2.545235,PASS,PASS,0,F1462CA9-4C91-40FD-8B08-9715034091CD,FK2448MMBP1CC0008,2024-12-11 15:46:13,2024-12-11 15:50:01,,monolith_main_bft,10023100
27,ui_nfc,PASS,PASS,,PASS,2.413322,PASS,PASS,0,F1462CA9-4C91-40FD-8B08-9715034091CD,FK2448MMBP1CC0008,2024-12-11 15:46:13,2024-12-11 15:50:01,,monolith_main_bft,10023100
28,speaker,PASS,PASS,,PASS,4.237211,PASS,PASS,0,F1462CA9-4C91-40FD-8B08-9715034091CD,FK2448MMBP1CC0008,2024-12-11 15:46:13,2024-12-11 15:50:01,,monolith_main_bft,10023100
29,speaker_timeout,PASS,PASS,,PASS,5.127325,PASS,PASS,0,F1462CA9-4C91-40FD-8B08-9715034091CD,FK2448MMBP1CC0008,2024-12-11 15:46:13,2024-12-11 15:50:01,,monolith_main_bft,10023100
30,flip_dot,PASS,PASS,,PASS,0.865115,PASS,PASS,0,F1462CA9-4C91-40FD-8B08-9715034091CD,FK2448MMBP1CC0008,2024-12-11 15:46:13,2024-12-11 15:50:01,,monolith_main_bft,10023100
31,flip_dot_timeout,PASS,PASS,,PASS,5.125445,PASS,PASS,0,F1462CA9-4C91-40FD-8B08-9715034091CD,FK2448MMBP1CC0008,2024-12-11 15:46:13,2024-12-11 15:50:01,,monolith_main_bft,10023100
32,se,PASS,PASS,,PASS,2.836550,PASS,PASS,0,F1462CA9-4C91-40FD-8B08-9715034091CD,FK2448MMBP1CC0008,2024-12-11 15:46:13,2024-12-11 15:50:01,,monolith_main_bft,10023100
33,Can_Data_Send,PASS,PASS,,PASS,2.935045,PASS,PASS,0,F1462CA9-4C91-40FD-8B08-9715034091CD,FK2448MMBP1CC0008,2024-12-11 15:46:13,2024-12-11 15:50:01,,monolith_main_bft,10023100
34,Can_Data_Recv,PASS,PASS,,PASS,2.654799,PASS,PASS,0,F1462CA9-4C91-40FD-8B08-9715034091CD,FK2448MMBP1CC0008,2024-12-11 15:46:13,2024-12-11 15:50:01,,monolith_main_bft,10023100
35,UI_NFC_Btn_Open_Enabled,PASS,PASS,,PASS,2.648204,PASS,PASS,0,F1462CA9-4C91-40FD-8B08-9715034091CD,FK2448MMBP1CC0008,2024-12-11 15:46:13,2024-12-11 15:50:01,,monolith_main_bft,10023100
36,UI_NFC_Btn_Open_Disabled,PASS,PASS,,PASS,2.722732,PASS,PASS,0,F1462CA9-4C91-40FD-8B08-9715034091CD,FK2448MMBP1CC0008,2024-12-11 15:46:13,2024-12-11 15:50:01,,monolith_main_bft,10023100
