record_index,test_name,lower_limit,upper_limit,units,test_value,test_time,pass_fail_status,overall_test_result,exit_status,test_run_uuid,sn,start_time,end_time,work_order,test_station_name,test_station_id
1,MES_101_Command_Send,PASS,PASS,,PASS,0.003035,PASS,PASS,0,C6D3DF64-E6A7-4BE7-A3D5-465F700FAFFD,FK2422MMCP3CC0539,2024-12-11 16:18:36,2024-12-11 16:22:30,,monolith_main_bft,10023100
2,Unlock_MCU_Write_Protect,PASS,PASS,,PASS,0.22,PASS,PASS,0,C6D3DF64-E6A7-4BE7-A3D5-465F700FAFFD,FK2422MMCP3CC0539,2024-12-11 16:18:36,2024-12-11 16:22:30,,monolith_main_bft,10023100
3,Flash_STLink,PASS,PASS,,PASS,9.13,PASS,PASS,0,C6D3DF64-E6A7-4BE7-A3D5-465F700FAFFD,FK2422MMCP3CC0539,2024-12-11 16:18:36,2024-12-11 16:22:30,,monolith_main_bft,10023100
4,FW_Version,2023.34.110,2023.34.110,,2023.34.110,3.843480,PASS,PASS,0,C6D3DF64-E6A7-4BE7-A3D5-465F700FAFFD,FK2422MMCP3CC0539,2024-12-11 16:18:36,2024-12-11 16:22:30,,monolith_main_bft,10023100
5,Hw_Version,Solar,Solar,,Solar,2.685268,PASS,PASS,0,C6D3DF64-E6A7-4BE7-A3D5-465F700FAFFD,FK2422MMCP3CC0539,2024-12-11 16:18:36,2024-12-11 16:22:30,,monolith_main_bft,10023100
6,Vbat,PASS,PASS,,PASS,2.884578,PASS,PASS,0,C6D3DF64-E6A7-4BE7-A3D5-465F700FAFFD,FK2422MMCP3CC0539,2024-12-11 16:18:36,2024-12-11 16:22:30,,monolith_main_bft,10023100
7,lte_modem_status,PASS,PASS,,PASS,3.104010,PASS,PASS,0,C6D3DF64-E6A7-4BE7-A3D5-465F700FAFFD,FK2422MMCP3CC0539,2024-12-11 16:18:36,2024-12-11 16:22:30,,monolith_main_bft,10023100
8,temp_by_mcu_sensor_Vbatt,10,40,C,21.000,2.507092,PASS,PASS,0,C6D3DF64-E6A7-4BE7-A3D5-465F700FAFFD,FK2422MMCP3CC0539,2024-12-11 16:18:36,2024-12-11 16:22:30,,monolith_main_bft,10023100
9,Power_Rail_Enable,PASS,PASS,,PASS,2.634142,PASS,PASS,0,C6D3DF64-E6A7-4BE7-A3D5-465F700FAFFD,FK2422MMCP3CC0539,2024-12-11 16:18:36,2024-12-11 16:22:30,,monolith_main_bft,10023100
10,Voltage_PP4V2_SYS,3.6,3.8,V,3.722900,0.251305,PASS,PASS,0,C6D3DF64-E6A7-4BE7-A3D5-465F700FAFFD,FK2422MMCP3CC0539,2024-12-11 16:18:36,2024-12-11 16:22:30,,monolith_main_bft,10023100
11,Voltage_PP1V8_LDO,1.75,1.85,V,1.812180,0.260553,PASS,PASS,0,C6D3DF64-E6A7-4BE7-A3D5-465F700FAFFD,FK2422MMCP3CC0539,2024-12-11 16:18:36,2024-12-11 16:22:30,,monolith_main_bft,10023100
12,Voltage_PP5V0,4.85,5.15,V,5.019520,0.256623,PASS,PASS,0,C6D3DF64-E6A7-4BE7-A3D5-465F700FAFFD,FK2422MMCP3CC0539,2024-12-11 16:18:36,2024-12-11 16:22:30,,monolith_main_bft,10023100
