record_index,test_name,lower_limit,upper_limit,units,test_value,test_time,pass_fail_status,overall_test_result,exit_status,test_run_uuid,sn,start_time,end_time,work_order,test_station_name,test_station_id
1,MES_101_Command_Send,PASS,PASS,,PASS,0.011853,PASS,PASS,0,55236809-C401-4DA3-84AF-7FAD8FE4858E,FK2449MMBP4CC0208,2024-12-11 15:31:23,2024-12-11 15:34:30,,monolith_main_bft,10023100
2,Unlock_MCU_Write_Protect,PASS,PASS,,PASS,0.23,PASS,PASS,0,55236809-C401-4DA3-84AF-7FAD8FE4858E,FK2449MMBP4CC0208,2024-12-11 15:31:23,2024-12-11 15:34:30,,monolith_main_bft,10023100
3,Flash_STLink,PASS,PASS,,PASS,9.20,PASS,PASS,0,55236809-C401-4DA3-84AF-7FAD8FE4858E,FK2449MMBP4CC0208,2024-12-11 15:31:23,2024-12-11 15:34:30,,monolith_main_bft,10023100
4,FW_Version,2023.34.110,2023.34.110,,2023.34.110,2.606748,PASS,PASS,0,55236809-C401-4DA3-84AF-7FAD8FE4858E,FK2449MMBP4CC0208,2024-12-11 15:31:23,2024-12-11 15:34:30,,monolith_main_bft,10023100
5,Hw_Version,Solar,Solar,,Solar,2.670201,PASS,PASS,0,55236809-C401-4DA3-84AF-7FAD8FE4858E,FK2449MMBP4CC0208,2024-12-11 15:31:23,2024-12-11 15:34:30,,monolith_main_bft,10023100
6,Vbat,PASS,PASS,,PASS,2.862395,PASS,PASS,0,55236809-C401-4DA3-84AF-7FAD8FE4858E,FK2449MMBP4CC0208,2024-12-11 15:31:23,2024-12-11 15:34:30,,monolith_main_bft,10023100
7,lte_modem_status,PASS,PASS,,PASS,3.027114,PASS,PASS,0,55236809-C401-4DA3-84AF-7FAD8FE4858E,FK2449MMBP4CC0208,2024-12-11 15:31:23,2024-12-11 15:34:30,,monolith_main_bft,10023100
8,temp_by_mcu_sensor_Vbatt,10,40,C,24.000,2.825797,PASS,PASS,0,55236809-C401-4DA3-84AF-7FAD8FE4858E,FK2449MMBP4CC0208,2024-12-11 15:31:23,2024-12-11 15:34:30,,monolith_main_bft,10023100
9,Power_Rail_Enable,PASS,PASS,,PASS,2.805447,PASS,PASS,0,55236809-C401-4DA3-84AF-7FAD8FE4858E,FK2449MMBP4CC0208,2024-12-11 15:31:23,2024-12-11 15:34:30,,monolith_main_bft,10023100
10,Voltage_PP4V2_SYS,3.6,3.8,V,3.723630,0.260797,PASS,PASS,0,55236809-C401-4DA3-84AF-7FAD8FE4858E,FK2449MMBP4CC0208,2024-12-11 15:31:23,2024-12-11 15:34:30,,monolith_main_bft,10023100
