File_Path,Result,DRI
20241211145803_PASS_FK2449MMBP4CC0232_monolith_main_bft.csv,"column[14] -- work_order() with illegal character
"
20241211153430_PASS_FK2449MMBP4CC0208_monolith_main_bft.csv,"column[14] -- work_order() with illegal character
"
20241211154002_PASS_FK2449MMBP4CC0208_monolith_main_bft.csv,"column[14] -- work_order() with illegal character
"
20241211154451_PASS_FK2422MMCP3CC0539_monolith_main_bft.csv,"column[14] -- work_order() with illegal character
"
20241211155001_PASS_FK2448MMBP1CC0008_monolith_main_bft.csv,"column[14] -- work_order() with illegal character
"
20241211155503_PASS_FK2448MMCP1CC0006_monolith_main_bft.csv,"column[14] -- work_order() with illegal character
"
20241211162230_PASS_FK2422MMCP3CC0539_monolith_main_bft.csv,"column[14] -- work_order() with illegal character
"
20241211162633_PASS_FK2422MMCP3CC0539_monolith_main_bft.csv,"column[14] -- work_order() with illegal character
"
20241211163149_PASS_FK2448MMBP1CC0008_monolith_main_bft.csv,"column[14] -- work_order() with illegal character
"
20241211163548_PASS_FK2448MMBP1CC0008_monolith_main_bft.csv,"column[14] -- work_order() with illegal character
"
20241211164039_PASS_FK2448MMCP1CC0006_monolith_main_bft.csv,"column[14] -- work_order() with illegal character
"
20241211164540_PASS_FK2448MMCP1CC0006_monolith_main_bft.csv,"column[14] -- work_order() with illegal character
"
